WKT,name,description
"POINT (5.8517014 49.8857286)",Point 1,
"POINT (5.8637177 49.8986675)",Point 2,
"POINT (5.8851753 49.9058543)",Point 3,
"POINT (5.8517014 49.8857286)",Point 4,
"POINT (5.8698749 49.9021297)",Point 5,
"POINT (5.8783721 49.9032353)",Point 6,
"POINT (5.8483314 49.9012451)",Point 7,
"POINT (5.8515671 49.8855923)",Point 8,
"POINT (5.8515564 49.8861868)",Point 9,
"POINT (5.8517173 49.8861522)",Point 10,
"POINT (5.8518675 49.8860624)",Point 11,
"POINT (5.8523181 49.8859241)",Point 12,
"POINT (5.8524254 49.8854195)",Point 13,
"POINT (5.8476586 49.9017509)",Point 14,
"POINT (5.8480476 49.9016265)",Point 15,
"POINT (5.8483587 49.90196)",Point 16,
"POINT (5.8484579 49.9018252)",Point 17,
"POINT (5.8481683 49.9017665)",Point 18,
"POINT (5.8488898 49.9019444)",Point 19,
"POINT (5.8492304 49.9017043)",Point 20,
"POINT (5.8487101 49.9017768)",Point 21,
"POINT (5.8485813 49.9015868)",Point 22,
"POINT (5.8645104 49.8989013)",Point 23,
"POINT (5.8640061 49.8991363)",Point 24,
"POINT (5.8638398 49.8993782)",Point 25,
"POINT (5.8649127 49.8994749)",Point 26,
"POINT (5.8657764 49.8992261)",Point 27,
"POINT (5.8653687 49.899392)",Point 28,
"POINT (5.8663289 49.8997375)",Point 29,
"POINT (5.8649181 49.8991467)",Point 30,
"POINT (5.8638774 49.8997513)",Point 31,
"POINT (5.8654974 49.8985558)",Point 32,
"POINT (5.8647893 49.8984694)",Point 33,
"POINT (5.8630566 49.899506)",Point 34,
"POINT (5.8635287 49.8992123)",Point 35,
"POINT (5.8702676 49.9018734)",Point 36,
"POINT (5.8700315 49.9021118)",Point 37,
"POINT (5.8701334 49.9015831)",Point 38,
"POINT (5.8706699 49.9016557)",Point 39,
"POINT (5.8717535 49.9017663)",Point 40,
"POINT (5.8712868 49.9019598)",Point 41,
"POINT (5.870745 49.9020427)",Point 42,
"POINT (5.8707289 49.9025022)",Point 43,
"POINT (5.8778408 49.9039454)",Point 44,
"POINT (5.8792677 49.904284)",Point 45,
"POINT (5.8786776 49.9038556)",Point 46,
"POINT (5.8764246 49.9036897)",Point 47,
"POINT (5.8796111 49.9046018)",Point 48,
"POINT (5.8800724 49.9049819)",Point 49,
"POINT (5.8781734 49.9037795)",Point 50,
"POINT (5.8773687 49.903434)",Point 51,
"POINT (5.8766928 49.9034893)",Point 52,
"POINT (5.885748 49.9058732)",Point 53,
"POINT (5.8855334 49.9065089)",Point 54,
"POINT (5.8863274 49.9066264)",Point 55,
"POINT (5.8861021 49.9064398)",Point 56,
"POINT (5.8871428 49.9069235)",Point 57,
"POINT (5.8863166 49.9073519)",Point 58,
"POINT (5.887411 49.9063776)",Point 59,
"POINT (5.8860484 49.9071584)",Point 60,
"POINT (5.875942 49.9022388)",Point 61,
"POINT (5.8541651 49.9001716)",Point 62,
"POINT (5.8530493 49.9047325)",Point 63,
"POINT (5.8496629 49.8952775)",Point 64,
"POINT (5.8426268 49.892721)",Point 65,
"POINT (5.8445151 49.8900945)",Point 66,
"POINT (5.9002512 49.9100484)",Point 67,
"POINT (5.8929985 49.9121488)",Point 68,
"POINT (5.9033373 49.906827)",Point 69,
"POINT (5.8499838 49.8839673)",Point 70,
"POINT (5.8349634 49.8872301)",Point 71,
"POINT (5.9220759 49.9124285)",Point 72,
"POINT (5.9214321 49.9124285)",Point 73,
"POINT (5.9227196 49.9124561)",Point 74,
"POINT (5.9221402 49.9122627)",Point 75,
"POINT (5.9179131 49.9116409)",Point 76,
"POINT (5.9187499 49.9127601)",Point 77,
"POINT (5.918986 49.910411)",Point 78,
"POINT (5.9203163 49.9116961)",Point 79,
"POINT (5.9208313 49.9129812)",Point 80,
"POINT (5.9230629 49.9122212)",Point 81,
"POINT (5.9183422 49.9084626)",Point 82,
"POINT (5.9129852 49.9082695)",Point 83,
"POINT (5.8605394 49.9040224)",Point 84,
"POINT (5.8584795 49.9053767)",Point 85,
"POINT (5.8617411 49.9026127)",Point 86,
"POINT (5.8573208 49.9069522)",Point 87,
"POINT (5.8553038 49.9078366)",Point 88,
"POINT (5.857707 49.9064823)",Point 89,
"POINT (5.8594344 49.9048861)",Point 90,
"POINT (5.8595202 49.9048377)",Point 91,
"POINT (5.8596179 49.9048172)",Point 92,
